Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
64608, -0.096435546875, -0.3890380859375, 1.033447265625, -58.28813809156418, -8.224646657705307, -1.9680231809616089, 286.0463727414608, -36.141304671764374, 228.10825449228287, 58335, 0.0096435546875, -2.15625, 0.0460205078125, 90.68428325653076, -38.857131123542786, -157.9210847914219, -11.508621275424957, 52.121064215898514, 335.4013739526272
64611, -0.103759765625, -0.3900146484375, 1.036865234375, -60.48540371656418, -7.858435720205307, -1.9069880247116089, 284.504343777895, -41.923913419246674, 229.62392395734787, 58338, 0.0086669921875, -2.16845703125, 0.0172119140625, 89.95186138153076, -36.537795186042786, -158.2872957289219, 6.905172765254974, 75.94783642888069, 317.6709048449993
64614, -0.103759765625, -0.3875732421875, 1.041748046875, -65.85649746656418, -7.492224782705307, -1.6628473997116089, 284.504343777895, -41.923913419246674, 229.62392395734787, 58341, 0.0037841796875, -2.19189453125, -0.0531005859375, 88.30391216278076, -29.640822529792786, -158.7755769789219, 6.905172765254974, 75.94783642888069, 317.6709048449993
64617, -0.101318359375, -0.3831787109375, 1.044189453125, -70.06792324781418, -7.431189626455307, -1.3576716184616089, 284.504343777895, -41.923913419246674, 229.62392395734787, 58344, -0.0001220703125, -2.19775390625, -0.0814208984375, 87.63252544403076, -26.466994404792786, -158.8976472914219, 6.905172765254974, 75.94783642888069, 317.6709048449993
64620, -0.091064453125, -0.3680419921875, 1.050537109375, -75.80522793531418, -7.309119313955307, -0.9304255247116089, 284.504343777895, -41.923913419246674, 229.62392395734787, 58347, -0.0089111328125, -2.20458984375, -0.1395263671875, 85.80147075653076, -17.616896748542786, -158.7145418226719, 6.905172765254974, 75.94783642888069, 317.6709048449993
64623, -0.081787109375, -0.3612060546875, 1.054443359375, -79.71147793531418, -7.064978688955307, -0.6252497434616089, 279.8782568871975, -76.61956590414047, 234.17093235254288, 58350, -0.0177001953125, -2.20556640625, -0.1859130859375, 84.94697856903076, -13.710646748542786, -158.4704011976719, -14.577586948871613, 50.63189095258713, 329.4912175834179
64626, -0.073974609375, -0.3563232421875, 1.058837890625, -82.39702481031418, -6.698767751455307, -0.3811091184616089, 279.8782568871975, -76.61956590414047, 234.17093235254288, 58353, -0.0323486328125, -2.20068359375, -0.2518310546875, 82.56660747528076, -3.2736350297927856, -157.0665926039219, -14.577586948871613, 50.63189095258713, 329.4912175834179
64629, -0.072021484375, -0.3543701171875, 1.060791015625, -86.42534512281418, -6.027381032705307, -0.1980036497116089, 279.8782568871975, -76.61956590414047, 234.17093235254288, 58356, -0.0411376953125, -2.19580078125, -0.2864990234375, 80.97969341278076, 3.1960915327072144, -155.4796785414219, -14.577586948871613, 50.63189095258713, 329.4912175834179
64632, -0.071533203125, -0.3524169921875, 1.061279296875, -89.11089199781418, -5.478064626455307, -0.1369684934616089, 299.92463341355324, -56.38043528795242, 222.04557663202286, 58359, -0.0640869140625, -2.18115234375, -0.3568115234375, 79.08760356903076, 9.604782938957214, -153.1603426039219, -11.508621275424957, 83.39370274543762, 317.6709048449993
64635, -0.070556640625, -0.3504638671875, 1.062255859375, -95.94682949781418, -4.135291188955307, -0.1980036497116089, 299.92463341355324, -56.38043528795242, 222.04557663202286, 58362, -0.1099853515625, -2.1533203125, -0.4476318359375, 77.62275981903076, 13.694138407707214, -151.2072176039219, -11.508621275424957, 83.39370274543762, 317.6709048449993
64638, -0.067626953125, -0.3475341796875, 1.068115234375, -100.34136074781418, -3.341834157705307, -0.3811091184616089, 299.92463341355324, -56.38043528795242, 222.04557663202286, 58365, -0.1348876953125, -2.1416015625, -0.4871826171875, 72.92305278778076, 23.032517313957214, -144.4933504164219, -11.508621275424957, 83.39370274543762, 317.6709048449993
64641, -0.068115234375, -0.3436279296875, 1.073974609375, -106.13970059156418, -2.243201345205307, -0.9304255247116089, 275.2521699965, -80.9565224647522, 223.56124609708786, 58368, -0.1944580078125, -2.12060546875, -0.5682373046875, 69.13887310028076, 27.549118876457214, -139.0001863539219, -11.508621275424957, 83.39370274543762, 317.6709048449993
64644, -0.068115234375, -0.3436279296875, 1.073974609375, -106.13970059156418, -2.243201345205307, -0.9304255247116089, 275.2521699965, -80.9565224647522, 223.56124609708786, 58371, -0.1944580078125, -2.12060546875, -0.5682373046875, 69.13887310028076, 27.549118876457214, -139.0001863539219, -14.577586948871613, 65.52362358570099, 329.4912175834179
64647, -0.074462890625, -0.3167724609375, 1.088134765625, -117.85845059156418, 0.381310373544693, -2.212163805961609, 275.2521699965, -80.9565224647522, 223.56124609708786, 58374, -0.3458251953125, -2.10595703125, -0.7396240234375, 59.12910747528076, 33.286423563957214, -124.59588947892189, -14.577586948871613, 65.52362358570099, 329.4912175834179
64650, -0.085693359375, -0.2762451171875, 1.111572265625, -121.64263027906418, 1.052697092294693, -2.273198962211609, 286.0463727414608, -62.16304403543472, 228.10825449228287, 58377, -0.3873291015625, -2.11083984375, -0.7884521484375, 50.21797466278076, 34.873337626457214, -112.57196369767189, -14.577586948871613, 65.52362358570099, 329.4912175834179
64653, -0.098876953125, -0.2655029296875, 1.137451171875, -128.05132168531418, 1.968224436044693, -2.151128649711609, 286.0463727414608, -62.16304403543472, 228.10825449228287, 58380, -0.4327392578125, -2.14501953125, -0.9407958984375, 42.10029888153076, 35.422654032707214, -102.62323322892189, 9.97413843870163, 83.39370274543762, 325.0586003065109
64656, -0.116943359375, -0.2860107421875, 1.142822265625, -137.32866543531418, 3.372033029794693, -1.9680231809616089, 286.0463727414608, -62.16304403543472, 228.10825449228287, 58383, -0.4239501953125, -2.1640625, -1.0325927734375, 23.24043560028076, 37.192673563957214, -81.56610432267189, 9.97413843870163, 83.39370274543762, 325.0586003065109
64659, -0.136474609375, -0.3079833984375, 1.133056640625, -148.86430996656418, 5.142052561044693, -2.456304430961609, 286.0463727414608, -62.16304403543472, 228.10825449228287, 58386, -0.4537353515625, -2.1591796875, -1.2274169921875, 13.230669975280762, 46.408982157707214, -61.97381916642189, 9.97413843870163, 83.39370274543762, 325.0586003065109
64662, -0.152099609375, -0.3206787109375, 1.123291015625, -153.31987637281418, 5.813439279794693, -2.944585680961609, 275.2521699965, -80.9565224647522, 220.52990716695786, 58389, -0.5118408203125, -2.1044921875, -1.2713623046875, 11.765826225280762, 49.826950907707214, -56.96893635392189, 14.577586948871613, 71.48031663894653, 317.6709048449993
64665, -0.191162109375, -0.3338623046875, 1.093994140625, -161.98686856031418, 7.217247873544693, -4.043218493461609, 275.2521699965, -80.9565224647522, 220.52990716695786, 58392, -0.7471923828125, -1.79296875, -1.0794677734375, 5.296099662780762, 63.559861063957214, -36.76629963517189, 14.577586948871613, 71.48031663894653, 317.6709048449993
64668, -0.212646484375, -0.3304443359375, 1.090576171875, -170.95903652906418, 8.743126779794693, -5.202886462211609, 275.2521699965, -80.9565224647522, 220.52990716695786, 58395, -0.9337158203125, -1.40185546875, -0.7537841796875, -3.0046815872192383, 70.51786887645721, -21.32440510392189, 14.577586948871613, 71.48031663894653, 317.6709048449993
64671, -0.222412109375, -0.3255615234375, 1.096435546875, -175.41460293531418, 9.658654123544693, -5.752202868461609, 276.79419896006584, -89.63043558597565, 206.88888198137283, 58398, -1.0133056640625, -1.17041015625, -0.5902099609375, -19.91141986846924, 75.52275168895721, -1.7321199476718903, 14.577586948871613, 71.48031663894653, 317.6709048449993
64674, -0.228759765625, -0.3099365234375, 1.127197265625, -181.88432949781418, 11.306603342294693, -6.667730212211609, 276.79419896006584, -89.63043558597565, 206.88888198137283, 58401, -1.0845947265625, -0.7734375, -0.3323974609375, -37.00126361846924, 74.85136497020721, 11.08526286482811, 29.92241531610489, 77.43700969219208, 311.76074847579
64677, -0.217529296875, -0.2977294921875, 1.152587890625, -190.73442715406418, 14.114220529794693, -8.376714587211609, 276.79419896006584, -89.63043558597565, 206.88888198137283, 58404, -1.0626220703125, -0.193359375, 0.0665283203125, -68.06815814971924, 68.19853293895721, 27.19854411482811, 29.92241531610489, 77.43700969219208, 311.76074847579
64680, -0.201416015625, -0.2923583984375, 1.167236328125, -202.45317715406418, 17.898400217294693, -11.916753649711609, 276.79419896006584, -89.63043558597565, 206.88888198137283, 58407, -0.9171142578125, 0.3974609375, 0.4171142578125, -109.57206439971924, 54.282517313957214, 44.89873942732811, 29.92241531610489, 77.43700969219208, 311.76074847579
64683, -0.189697265625, -0.2894287109375, 1.173583984375, -207.33598965406418, 19.607384592294693, -13.869878649711609, 279.8782568871975, -102.64130526781082, 205.37321251630783, 58410, -0.4718017578125, 0.79345703125, 0.6812744140625, -148.93974018096924, 45.066208720207214, 68.27520427107811, 16.11206978559494, 65.52362358570099, 333.92383486032486
64686, -0.177001953125, -0.2767333984375, 1.180419921875, -217.71196621656418, 23.879845529794693, -18.32544505596161, 279.8782568871975, -102.64130526781082, 205.37321251630783, 58413, 0.4471435546875, 0.83642578125, 1.1080322265625, -207.04520893096924, 53.061814188957214, 123.02373942732811, 16.11206978559494, 65.52362358570099, 333.92383486032486
64689, -0.190185546875, -0.2640380859375, 1.183837890625, -229.12554043531418, 29.006798654794693, -22.90308177471161, 279.8782568871975, -102.64130526781082, 205.37321251630783, 58416, 0.8240966796875, 0.57861328125, 1.2120361328125, -229.32304096221924, 66.30644309520721, 148.2312589585781, 16.11206978559494, 65.52362358570099, 333.92383486032486
64692, -0.215576171875, -0.2464599609375, 1.188232421875, -237.97563809156418, 32.72994318604469, -26.13794505596161, 273.7101410329342, -104.0869574546814, 203.85754305124283, 58419, 1.0570068359375, 0.23095703125, 1.2579345703125, -248.61015033721924, 92.42948997020721, 169.5935636460781, 2.3017242550849915, 49.14271768927574, 328.01367849111557
64695, -0.247802734375, -0.2200927734375, 1.199951171875, -244.01811856031418, 35.04927912354469, -28.33521068096161, 273.7101410329342, -104.0869574546814, 203.85754305124283, 58422, 1.1038818359375, -0.53369140625, 1.3223876953125, -259.59647846221924, 116.47734153270721, 177.2839933335781, 2.3017242550849915, 49.14271768927574, 328.01367849111557
64698, -0.260498046875, -0.2020263671875, 1.218994140625, -260.0703646540642, 39.56588068604469, -34.62183177471161, 273.7101410329342, -104.0869574546814, 203.85754305124283, 58425, 0.7650146484375, -1.646484375, 1.2315673828125, -250.56327533721924, 114.58525168895721, 185.2795988023281, 2.3017242550849915, 49.14271768927574, 328.01367849111557
64701, -0.261474609375, -0.1937255859375, 1.234130859375, -266.9673373103142, 41.27486506104469, -37.67358958721161, 273.7101410329342, -133.0000011920929, 200.82620412111282, 58428, 0.6190185546875, -2.1357421875, 1.0758056640625, -243.60526752471924, 112.20488059520721, 187.4158292710781, 32.991380989551544, 34.25098505616188, 320.62598302960396
64704, -0.261474609375, -0.1937255859375, 1.234130859375, -266.9673373103142, 41.27486506104469, -37.67358958721161, 273.7101410329342, -133.0000011920929, 200.82620412111282, 58431, 0.2244873046875, -3.17724609375, 0.4996337890625, -243.60526752471924, 112.20488059520721, 187.4158292710781, 32.991380989551544, 34.25098505616188, 320.62598302960396
64707, -0.241943359375, -0.1849365234375, 1.271728515625, -300.5366732478142, 52.74947443604469, -56.04517161846161, 273.7101410329342, -133.0000011920929, 200.82620412111282, 58434, 0.1195068359375, -3.2744140625, 0.3438720703125, -137.70927143096924, 107.93241965770721, 174.9036222398281, 32.991380989551544, 34.25098505616188, 320.62598302960396
64710, -0.214599609375, -0.1697998046875, 1.276611328125, -308.7153841853142, 56.28951349854469, -60.86694896221161, 273.7101410329342, -133.0000011920929, 200.82620412111282, 58437, 0.0335693359375, -3.22216796875, 0.1749267578125, -112.31864643096924, 109.82450950145721, 168.8611417710781, 11.508621275424957, 35.74015831947327, 333.92383486032486
64713, -0.207275390625, -0.1497802734375, 1.277587890625, -321.5327669978142, 61.84371271729469, -68.19116771221161, 284.504343777895, -133.0000011920929, 167.48147588968277, 58440, 0.1341552734375, -2.81201171875, 0.1324462890625, -76.12479877471924, 111.16728293895721, 160.1331144273281, 11.508621275424957, 35.74015831947327, 333.92383486032486
64716, -0.208740234375, -0.1395263671875, 1.279541015625, -339.6602084040642, 69.6562127172947, -77.89575755596161, 284.504343777895, -133.0000011920929, 167.48147588968277, 58443, 0.2244873046875, -2.5888671875, 0.1983642578125, -35.90263080596924, 111.59452903270721, 147.6819425523281, 11.508621275424957, 35.74015831947327, 333.92383486032486
64719, -0.226318359375, -0.1209716796875, 1.277099609375, -358.6421419978142, 78.1400994360447, -88.21069896221161, 284.504343777895, -133.0000011920929, 167.48147588968277, 58446, 0.3201904296875, -2.134765625, 0.3961181640625, -9.840619087219238, 116.72148215770721, 128.5169034898281, 11.508621275424957, 35.74015831947327, 333.92383486032486
64722, -0.246337890625, -0.1141357421875, 1.268798828125, -368.2856966853142, 82.7787713110447, -93.88696849346161, 286.0463727414608, -172.03261023759842, 173.54415374994278, 58449, 0.3011474609375, -1.9287109375, 0.4981689453125, -5.812298774719238, 119.04081809520721, 120.33819255232811, 46.80172652006149, 44.67519789934158, 335.4013739526272
64725, -0.342529296875, -0.1029052734375, 1.222412109375, -392.2725130915642, 94.6195916235447, -110.79370677471161, 286.0463727414608, -172.03261023759842, 173.54415374994278, 58452, 0.1947021484375, -1.50439453125, 0.7027587890625, -0.5632753372192383, 119.65116965770721, 103.43145427107811, 46.80172652006149, 44.67519789934158, 335.4013739526272
64728, -0.479248046875, -0.0799560546875, 1.164794921875, -406.4326693415642, 100.6620720922947, -122.51245677471161, 286.0463727414608, -172.03261023759842, 173.54415374994278, 58455, 0.1395263671875, -1.26708984375, 0.8389892578125, 0.16914653778076172, 119.10185325145721, 100.92901286482811, 46.80172652006149, 44.67519789934158, 335.4013739526272
64731, -0.532958984375, -0.0716552734375, 1.135986328125, -419.9824740290642, 104.8734978735447, -134.5974177122116, 265.99999621510506, -182.15217554569244, 138.68375605344772, 58458, 0.1058349609375, -1.18408203125, 0.8878173828125, 1.6339902877807617, 116.17216575145721, 92.81133708357811, 28.38793247938156, 49.14271768927574, 332.44629576802254
64734, -0.622802734375, -0.0599365234375, 1.077880859375, -437.2554232478142, 107.3149041235447, -150.9548395872116, 265.99999621510506, -182.15217554569244, 138.68375605344772, 58461, -0.0660400390625, -1.06640625, 0.9517822265625, -0.07499408721923828, 112.81523215770721, 85.79229411482811, 28.38793247938156, 49.14271768927574, 332.44629576802254
64737, -0.655517578125, -0.0589599609375, 1.047607421875, -450.0117709040642, 107.1317986547947, -163.3449763059616, 265.99999621510506, -182.15217554569244, 138.68375605344772, 58464, -0.1676025390625, -1.0517578125, 0.9635009765625, -3.1267518997192383, 106.65068137645721, 79.13946208357811, 28.38793247938156, 49.14271768927574, 332.44629576802254
64740, -0.686767578125, -0.0745849609375, 0.966552734375, -466.4302279353142, 105.4838494360447, -180.1296442747116, 265.99999621510506, -182.15217554569244, 138.68375605344772, 58467, -0.3223876953125, -1.0615234375, 0.9771728515625, -4.530560493469238, 99.08232200145721, 74.25664958357811, 28.38793247938156, 56.58858400583267, 338.3564521372318
64743, -0.680908203125, -0.1199951171875, 0.884521484375, -478.3320834040642, 103.7138299047947, -193.0080622434616, 250.5797065794468, -206.72826272249222, 131.1054087281227, 58470, -0.4766845703125, -1.13232421875, 1.0001220703125, -4.713665962219238, 89.68290793895721, 68.76348552107811, 28.38793247938156, 56.58858400583267, 338.3564521372318
64746, -0.661865234375, -0.1766357421875, 0.833740234375, -494.3232943415642, 101.0282830297947, -210.5251520872116, 250.5797065794468, -206.72826272249222, 131.1054087281227, 58473, -0.4815673828125, -1.162109375, 1.0035400390625, -3.8591737747192383, 79.79521262645721, 62.23272380232811, 28.38793247938156, 56.58858400583267, 338.3564521372318
64749, -0.638427734375, -0.2591552734375, 0.787353515625, -506.0420443415642, 99.0751580297947, -223.4646052122116, 250.5797065794468, -206.72826272249222, 131.1054087281227, 58476, -0.4107666015625, -1.18896484375, 0.9879150390625, -1.3567323684692383, 67.40507590770721, 52.52813395857811, 28.38793247938156, 56.58858400583267, 338.3564521372318
64752, -0.625244140625, -0.3309326171875, 0.757080078125, -513.4883334040642, 97.7323845922947, -231.8264216184616, 249.03767761588097, -224.07608896493912, 81.08831638097763, 58479, -0.3536376953125, -1.17919921875, 0.9708251953125, 0.2912168502807617, 62.033982157707214, 47.82842692732811, 36.0603466629982, 90.83956906199455, 325.0586003065109
64755, -0.616943359375, -0.5745849609375, 0.686767578125, -528.9302279353142, 93.3988884985447, -251.2356013059616, 249.03767761588097, -224.07608896493912, 81.08831638097763, 58482, -0.2657470703125, -1.13427734375, 0.9439697265625, 2.9767637252807617, 55.014939188957214, 41.23663005232811, 36.0603466629982, 90.83956906199455, 325.0586003065109
64758, -0.648193359375, -0.8323974609375, 0.644775390625, -537.1699740290642, 87.7836541235447, -263.9919489622116, 249.03767761588097, -224.07608896493912, 81.08831638097763, 58485, -0.1343994140625, -0.97607421875, 0.9107666015625, 6.333697319030762, 45.615525126457214, 32.08135661482811, 36.0603466629982, 90.83956906199455, 325.0586003065109
64761, -0.691162109375, -0.9788818359375, 0.628662109375, -539.3062044978142, 82.6567009985447, -269.5461481809616, 255.20579347014427, -254.4347848892212, 58.353274405002594, 58488, -0.1041259765625, -0.91943359375, 0.9068603515625, 6.821978569030762, 40.549607157707214, 27.38164958357811, 49.87069219350815, 62.54527705907822, 341.31153032183647
64764, -0.691162109375, -0.9788818359375, 0.628662109375, -539.3062044978142, 82.6567009985447, -269.5461481809616, 255.20579347014427, -254.4347848892212, 58.353274405002594, 58491, -0.1041259765625, -0.91943359375, 0.9068603515625, 6.821978569030762, 40.549607157707214, 27.38164958357811, 49.87069219350815, 62.54527705907822, 341.31153032183647
64767, -0.985107421875, -1.5389404296875, 0.583251953125, -523.8643099665642, 46.21871271729469, -290.4812067747116, 255.20579347014427, -254.4347848892212, 58.353274405002594, 58494, -0.0074462890625, -0.7685546875, 0.8887939453125, 4.441607475280762, 31.455368876457214, 19.38604411482811, 49.87069219350815, 62.54527705907822, 341.31153032183647
64770, -1.159423828125, -1.7835693359375, 0.650634765625, -513.9766146540642, 33.82857599854469, -294.5095270872116, 255.20579347014427, -254.4347848892212, 58.353274405002594, 58497, 0.0164794921875, -0.7529296875, 0.8731689453125, 0.4132871627807617, 23.642868876457214, 13.77080973982811, 49.87069219350815, 62.54527705907822, 341.31153032183647
64773, -1.207763671875, -1.8577880859375, 0.678955078125, -484.0083529353142, -1.632849782705307, -299.9416559934616, 238.24347487092018, -260.2173936367035, 56.83760493993759, 58500, 0.0301513671875, -0.75244140625, 0.8585205078125, -0.6243104934692383, 21.262497782707214, 12.24493083357811, 32.991380989551544, 78.92618295550346, 338.3564521372318
64776, -1.260009765625, -1.9964599609375, 0.735107421875, -463.6836459040642, -24.643103688955307, -300.0637263059616, 238.24347487092018, -260.2173936367035, 56.83760493993759, 58503, 0.0438232421875, -0.759765625, 0.8433837890625, -1.7839784622192383, 16.379685282707214, 9.25420817732811, 32.991380989551544, 78.92618295550346, 338.3564521372318
64779, -1.258056640625, -2.0169677734375, 0.744873046875, -442.1382357478142, -47.47025212645531, -298.1106013059616, 238.24347487092018, -260.2173936367035, 56.83760493993759, 58506, 0.0731201171875, -0.75927734375, 0.8311767578125, -2.0891542434692383, 12.839646220207214, 6.81280192732811, 32.991380989551544, 78.92618295550346, 338.3564521372318
64782, -1.196533203125, -2.0833740234375, 0.814697265625, -427.0625521540642, -62.05765447020531, -295.7302302122116, 202.77680870890617, -270.3369589447975, 32.58689349889755, 58509, 0.1077880859375, -0.7470703125, 0.8204345703125, -1.9670839309692383, 8.750290751457214, 3.4558683335781097, 32.991380989551544, 68.50197011232376, 342.7890694141388
64785, -1.146240234375, -2.0960693359375, 0.852783203125, -386.9014193415642, -94.3452521264553, -286.3308161497116, 202.77680870890617, -270.3369589447975, 32.58689349889755, 58512, 0.1571044921875, -0.71435546875, 0.7994384765625, -1.8450136184692383, 7.041306376457214, 1.9299894273281097, 32.991380989551544, 68.50197011232376, 342.7890694141388
64788, -0.999755859375, -2.1038818359375, 0.924560546875, -351.5620638728142, -114.4868536889553, -275.4665583372116, 202.77680870890617, -270.3369589447975, 32.58689349889755, 58515, 0.1776123046875, -0.6943359375, 0.7877197265625, -1.7229433059692383, 4.416794657707214, -0.6334871351718903, 32.991380989551544, 68.50197011232376, 342.7890694141388
64791, -0.817138671875, -2.0819091796875, 0.991455078125, -332.8242709040642, -121.8721075952053, -269.1189020872116, 202.77680870890617, -270.3369589447975, 32.58689349889755, 58518, 0.2054443359375, -0.646484375, 0.7672119140625, -1.8450136184692383, 3.0129860639572144, -2.0372957289218903, 42.19827800989151, 69.99114337563515, 341.31153032183647
64794, -0.675048828125, -2.0438232421875, 1.040771484375, -284.9116732478142, -130.7832404077053, -250.9304255247116, 195.06666389107704, -287.6847851872444, 35.61823242902756, 58521, 0.2083740234375, -0.63134765625, 0.7647705078125, -2.3332948684692383, 1.3650368452072144, -3.3800691664218903, 42.19827800989151, 69.99114337563515, 341.31153032183647
64797, -0.453857421875, -1.9437255859375, 1.115966796875, -265.9907748103142, -130.7222052514553, -242.8737848997116, 195.06666389107704, -287.6847851872444, 35.61823242902756, 58524, 0.2142333984375, -0.60888671875, 0.7681884765625, -3.0657167434692383, -0.16084206104278564, -4.90594807267189, 42.19827800989151, 69.99114337563515, 341.31153032183647
64800, -0.379150390625, -1.8924560546875, 1.141357421875, -220.51958340406418, -122.4214240014553, -220.9621638059616, 195.06666389107704, -287.6847851872444, 35.61823242902756, 58527, 0.2171630859375, -0.60009765625, 0.7711181640625, -3.4929628372192383, -0.8932639360427856, -5.63836994767189, 34.52586382627487, 80.41535621881485, 344.2666085064411
64803, -0.316162109375, -1.8372802734375, 1.160888671875, -211.85259121656418, -119.5527716577053, -216.2624567747116, 176.56231632828712, -292.02174174785614, 47.74358814954758, 58530, 0.2327880859375, -0.580078125, 0.7701416015625, -4.591595649719238, -2.4801779985427856, -7.22528401017189, 34.52586382627487, 80.41535621881485, 344.2666085064411
64806, -0.214599609375, -1.6878662109375, 1.186279296875, -170.59282559156418, -100.4487677514553, -191.9704645872116, 176.56231632828712, -292.02174174785614, 47.74358814954758, 58533, 0.2415771484375, -0.56591796875, 0.7637939453125, -4.957806587219238, -2.9074240922927856, -7.59149494767189, 34.52586382627487, 80.41535621881485, 344.2666085064411
64809, -0.182373046875, -1.5618896484375, 1.184814453125, -133.23930996656418, -76.0957404077053, -168.3498591184616, 176.56231632828712, -292.02174174785614, 47.74358814954758, 58536, 0.2381591796875, -0.5595703125, 0.7623291015625, -5.446087837219238, -3.7008811235427856, -7.89667072892189, 34.52586382627487, 80.41535621881485, 344.2666085064411
64812, -0.178466796875, -1.4964599609375, 1.178466796875, -119.32329434156418, -65.5976935327053, -159.3166559934616, 188.89854803681374, -293.4673939347267, 52.290596544742584, 58539, 0.2200927734375, -0.54736328125, 0.7657470703125, -5.446087837219238, -4.189162373542786, -7.89667072892189, 34.52586382627487, 77.43700969219208, 341.31153032183647
64815, -0.191650390625, -1.3646240234375, 1.155029296875, -106.07866543531418, -54.97757634520531, -150.6496638059616, 188.89854803681374, -293.4673939347267, 52.290596544742584, 58542, 0.2220458984375, -0.54248046875, 0.7677001953125, -5.446087837219238, -4.799513936042786, -8.07977619767189, 34.52586382627487, 77.43700969219208, 341.31153032183647
64818, -0.191650390625, -1.3646240234375, 1.155029296875, -87.34087246656418, -39.10843572020531, -138.1374567747116, 188.89854803681374, -293.4673939347267, 52.290596544742584, 58545, 0.2220458984375, -0.54248046875, 0.7677001953125, -5.507122993469238, -5.470900654792786, -8.26288166642189, 34.52586382627487, 77.43700969219208, 341.31153032183647
64821, -0.279052734375, -1.0999755859375, 1.081298828125, -59.50884121656418, -14.145056813955307, -118.66724193096161, 188.89854803681374, -293.4673939347267, 52.290596544742584, 58548, 0.2659912109375, -0.53369140625, 0.7540283203125, -6.117474555969238, -6.630568623542786, -8.56805744767189, 43.73276084661484, 75.94783642888069, 350.1767648756504
64824, -0.279052734375, -1.0999755859375, 1.081298828125, -49.56011074781418, -4.989783376455307, -111.34302318096161, 188.89854803681374, -293.4673939347267, 52.290596544742584, 58551, 0.2659912109375, -0.53369140625, 0.7540283203125, -6.422650337219238, -6.874709248542786, -8.32391682267189, 43.73276084661484, 75.94783642888069, 350.1767648756504
64827, -0.372314453125, -0.9173583984375, 1.007568359375, -49.56011074781418, -4.989783376455307, -111.34302318096161, 187.3565190732479, -284.79348081350327, 50.77492707967758, 58554, 0.2811279296875, -0.5439453125, 0.7486572265625, -6.056439399719238, -7.362990498542786, -7.59149494767189, 43.73276084661484, 75.94783642888069, 350.1767648756504
64830, -0.435302734375, -0.8089599609375, 0.954345703125, -12.389700591564178, 27.725060373544693, -81.92407786846161, 187.3565190732479, -284.79348081350327, 50.77492707967758, 58557, 0.2904052734375, -0.54638671875, 0.7530517578125, -5.751263618469238, -7.485060811042786, -7.59149494767189, 25.318966805934906, 75.94783642888069, 350.1767648756504
64833, -0.449951171875, -0.7835693359375, 0.941162109375, -5.6147982478141785, 33.03511896729469, -76.12573802471161, 176.56231632828712, -296.35869830846786, 43.19657975435257, 58560, 0.3358154296875, -0.5439453125, 0.7608642578125, -4.774701118469238, -7.546095967292786, -7.46942463517189, 25.318966805934906, 75.94783642888069, 350.1767648756504
64836, -0.513916015625, -0.6722412109375, 0.875244140625, 9.399850189685822, 43.28902521729469, -62.63696849346161, 176.56231632828712, -296.35869830846786, 43.19657975435257, 58563, 0.3773193359375, -0.53564453125, 0.7545166015625, -4.530560493469238, -7.301955342292786, -7.16424885392189, 25.318966805934906, 75.94783642888069, 350.1767648756504
64839, -0.550048828125, -0.5999755859375, 0.825927734375, 14.770943939685822, 46.27974787354469, -57.69312083721161, 176.56231632828712, -296.35869830846786, 43.19657975435257, 58566, 0.3909912109375, -0.53125, 0.7496337890625, -3.7981386184692383, -6.508498311042786, -6.06561604142189, 25.318966805934906, 75.94783642888069, 350.1767648756504
64842, -0.562255859375, -0.5697021484375, 0.803466796875, 24.65863925218582, 50.79634943604469, -48.35474193096161, 195.06666389107704, -292.02174174785614, 68.96296066045761, 58569, 0.4080810546875, -0.52587890625, 0.7467041015625, -3.4319276809692383, -6.081252217292786, -5.33319416642189, 36.0603466629982, 71.48031663894653, 360.51953852176666
64845, -0.575927734375, -0.5076904296875, 0.751220703125, 31.31147128343582, 53.11568537354469, -41.88501536846161, 195.06666389107704, -292.02174174785614, 68.96296066045761, 58572, 0.4154052734375, -0.525390625, 0.7496337890625, -2.3332948684692383, -5.043654561042786, -3.8073152601718903, 36.0603466629982, 71.48031663894653, 360.51953852176666
64848, -0.572998046875, -0.4793701171875, 0.722900390625, 41.44330722093582, 55.86226740479469, -31.81421458721161, 195.06666389107704, -292.02174174785614, 68.96296066045761, 58575, 0.4349365234375, -0.52685546875, 0.7545166015625, -1.7229433059692383, -3.8839865922927856, -2.7697176039218903, 36.0603466629982, 71.48031663894653, 360.51953852176666
64851, -0.560302734375, -0.4505615234375, 0.688232421875, 47.05854159593582, 57.20504084229469, -26.07690989971161, 195.06666389107704, -292.02174174785614, 68.96296066045761, 58578, 0.4456787109375, -0.5283203125, 0.7530517578125, -1.4177675247192383, -3.1515647172927856, -2.1593660414218903, 23.78448396921158, 89.35039579868317, 336.8789130449295
64854, -0.545654296875, -0.4334716796875, 0.664306640625, 54.26069003343582, 58.79195490479469, -18.56958568096161, 193.52463492751122, -290.57608956098557, 75.02563852071762, 58581, 0.4583740234375, -0.5361328125, 0.7418212890625, -0.9905214309692383, -1.9918967485427856, -0.9996980726718903, 23.78448396921158, 89.35039579868317, 336.8789130449295
